User|Partition|JobID|CPUTimeRAW|Start|End
hero1|tango|2|120|2017-04-28T15:11:02|2017-04-28T15:13:02
||2.batch|120|2017-04-28T15:11:02|2017-04-28T15:13:02
hero1|tango|3|24|2017-04-28T15:26:28|2017-04-28T15:26:34
||3.batch|24|2017-04-28T15:26:28|2017-04-28T15:26:34
hero1|tango|4|28|2017-04-28T15:26:57|2017-04-28T15:27:04
||4.batch|28|2017-04-28T15:26:57|2017-04-28T15:27:04
hero1|tango|5|24|2017-04-28T15:32:23|2017-04-28T15:32:29
||5.batch|24|2017-04-28T15:32:23|2017-04-28T15:32:29
hero1|tango|6|48|2017-04-28T15:33:10|2017-04-28T15:33:16
||6.batch|48|2017-04-28T15:33:10|2017-04-28T15:33:16
hero1|tango|7|48|2017-04-28T15:35:29|2017-04-28T15:35:35
||7.batch|48|2017-04-28T15:35:29|2017-04-28T15:35:35
hero1|tango|8|304|2017-04-28T15:37:38|2017-04-28T15:38:16
||8.batch|266|2017-04-28T15:37:38|2017-04-28T15:38:16
||8.0|0|2017-04-28T15:37:39|2017-04-28T15:37:39
hero1|tango|9|0|2017-05-01T08:17:16|2017-05-01T08:17:16
||9.batch|0|2017-05-01T08:17:16|2017-05-01T08:17:16
hero1|tango|11|40|2017-05-01T08:19:47|2017-05-01T08:19:52
||11.batch|35|2017-05-01T08:19:47|2017-05-01T08:19:52
hero1|tango|12|40|2017-05-01T08:20:29|2017-05-01T08:20:34
||12.batch|35|2017-05-01T08:20:29|2017-05-01T08:20:34
hero1|tango|13|304|2017-05-01T08:21:49|2017-05-01T08:22:27
||13.batch|266|2017-05-01T08:21:49|2017-05-01T08:22:27
||13.0|504|2017-05-01T08:21:50|2017-05-01T08:22:53
hero1|tango|14|48|2017-05-01T08:24:32|2017-05-01T08:24:38
||14.batch|42|2017-05-01T08:24:32|2017-05-01T08:24:38
||14.0|8|2017-05-01T08:24:32|2017-05-01T08:24:33
hero1|tango|16|1960|2017-05-01T08:28:01|2017-05-01T08:28:36
||16.batch|980|2017-05-01T08:28:01|2017-05-01T08:28:36
||16.0|1680|2017-05-01T08:28:01|2017-05-01T08:28:31
hero1|tango|18|48|2017-05-01T08:44:26|2017-05-01T08:44:32
||18.batch|48|2017-05-01T08:44:26|2017-05-01T08:44:32
hero1|tango|19|56|2017-05-01T08:50:29|2017-05-01T08:50:36
||19.batch|56|2017-05-01T08:50:29|2017-05-01T08:50:36
hero1|tango|20|504|2017-05-01T08:51:57|2017-05-01T08:52:06
||20.batch|252|2017-05-01T08:51:57|2017-05-01T08:52:06
||20.0|168|2017-05-01T08:51:58|2017-05-01T08:52:01
hero1|tango|21|504|2017-05-01T08:57:52|2017-05-01T08:58:01
||21.batch|252|2017-05-01T08:57:52|2017-05-01T08:58:01
||21.0|168|2017-05-01T08:57:53|2017-05-01T08:57:56
hero1|tango|22|392|2017-05-01T09:01:50|2017-05-01T09:01:57
||22.batch|196|2017-05-01T09:01:50|2017-05-01T09:01:57
||22.0|2|2017-05-01T09:01:50|2017-05-01T09:01:52
hero4|tango|23|386680|2017-05-03T08:36:21|2017-05-03T13:58:35
||23.batch|386680|2017-05-03T08:36:21|2017-05-03T13:58:35
hero1|bigmem|24|60|2017-05-10T12:41:18|2017-05-10T12:41:23
||24.batch|60|2017-05-10T12:41:18|2017-05-10T12:41:23
hero1|bigmem|25|72|2017-05-10T14:04:19|2017-05-10T14:04:25
||25.batch|72|2017-05-10T14:04:19|2017-05-10T14:04:25
hero1|bigmem|26|72|2017-05-10T14:05:36|2017-05-10T14:05:42
||26.batch|72|2017-05-10T14:05:36|2017-05-10T14:05:42
hero1|bigmem|27|72|2017-05-10T14:05:37|2017-05-10T14:05:43
||27.batch|72|2017-05-10T14:05:37|2017-05-10T14:05:43
hero2|tango|28|1482|2017-05-26T13:38:18|2017-05-26T14:03:00
||28.batch|1482|2017-05-26T13:38:18|2017-05-26T14:03:00
hero2|tango|29|2776|2017-05-26T13:38:21|2017-05-26T14:24:37
||29.batch|2776|2017-05-26T13:38:21|2017-05-26T14:24:37
hero2|tango|30|2250|2017-05-26T13:38:21|2017-05-26T14:15:51
||30.batch|2250|2017-05-26T13:38:21|2017-05-26T14:15:51
hero2|tango|31|2499|2017-05-26T13:38:21|2017-05-26T14:20:00
||31.batch|2499|2017-05-26T13:38:21|2017-05-26T14:20:00
hero2|tango|32|1207|2017-05-26T13:38:21|2017-05-26T13:58:28
||32.batch|1207|2017-05-26T13:38:21|2017-05-26T13:58:28
hero2|tango|33|2188|2017-05-26T13:38:21|2017-05-26T14:14:49
||33.batch|2188|2017-05-26T13:38:21|2017-05-26T14:14:49
hero2|tango|34|1748|2017-05-26T13:38:24|2017-05-26T14:07:32
||34.batch|1748|2017-05-26T13:38:24|2017-05-26T14:07:32
hero2|tango|35|1813|2017-05-26T13:38:24|2017-05-26T14:08:37
||35.batch|1813|2017-05-26T13:38:24|2017-05-26T14:08:37
hero2|tango|36|1878|2017-05-26T13:38:24|2017-05-26T14:09:42
||36.batch|1878|2017-05-26T13:38:24|2017-05-26T14:09:42
hero2|tango|37|1098|2017-05-26T13:38:24|2017-05-26T13:56:42
||37.batch|1098|2017-05-26T13:38:24|2017-05-26T13:56:42
hero2|tango|38|2487|2017-05-26T13:38:27|2017-05-26T14:19:54
||38.batch|2487|2017-05-26T13:38:27|2017-05-26T14:19:54
hero2|tango|39|2499|2017-05-26T13:38:27|2017-05-26T14:20:06
||39.batch|2499|2017-05-26T13:38:27|2017-05-26T14:20:06
hero2|tango|40|3156|2017-05-26T13:38:27|2017-05-26T14:31:03
||40.batch|3156|2017-05-26T13:38:27|2017-05-26T14:31:03
hero2|tango|41|2310|2017-05-26T13:38:27|2017-05-26T14:16:57
||41.batch|2310|2017-05-26T13:38:27|2017-05-26T14:16:57
hero2|tango|42|1449|2017-05-26T13:38:27|2017-05-26T14:02:36
||42.batch|1449|2017-05-26T13:38:27|2017-05-26T14:02:36
hero2|tango|43|1774|2017-05-26T13:38:30|2017-05-26T14:08:04
||43.batch|1774|2017-05-26T13:38:30|2017-05-26T14:08:04
hero2|tango|44|600|2017-05-26T13:38:30|2017-05-26T13:48:30
||44.batch|600|2017-05-26T13:38:30|2017-05-26T13:48:30
hero2|tango|45|2188|2017-05-26T13:38:30|2017-05-26T14:14:58
||45.batch|2188|2017-05-26T13:38:30|2017-05-26T14:14:58
hero2|tango|46|201|2017-05-26T13:38:30|2017-05-26T13:41:51
||46.batch|201|2017-05-26T13:38:30|2017-05-26T13:41:51
hero2|tango|47|1254|2017-05-26T13:38:33|2017-05-26T13:59:27
||47.batch|1254|2017-05-26T13:38:33|2017-05-26T13:59:27
hero2|tango|48|1881|2017-05-26T13:38:33|2017-05-26T14:09:54
||48.batch|1881|2017-05-26T13:38:33|2017-05-26T14:09:54
hero2|tango|49|1714|2017-05-26T13:38:34|2017-05-26T14:07:08
||49.batch|1714|2017-05-26T13:38:34|2017-05-26T14:07:08
hero2|tango|50|1546|2017-05-26T13:38:34|2017-05-26T14:04:20
||50.batch|1546|2017-05-26T13:38:34|2017-05-26T14:04:20
hero2|tango|51|2138|2017-05-26T13:38:36|2017-05-26T14:14:14
||51.batch|2138|2017-05-26T13:38:36|2017-05-26T14:14:14
hero2|tango|116|51980|2017-05-26T15:07:48|2017-05-26T15:51:07
||116.batch|51980|2017-05-26T15:07:48|2017-05-26T15:51:07
